date,settlement_price,volume,open_interest,open_interest_change,contract,contract_count,source
2025-04-18,71841.66666666667,148232.0,322559.0,1289.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-04-21,70985.0,267293.0,347511.0,24952.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-04-22,70035.0,213834.0,369384.0,21873.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-04-23,69995.0,276027.0,365876.0,-3508.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-04-24,70066.66666666667,137595.0,364676.0,-1200.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-04-25,69945.0,151998.0,362961.0,-1715.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-04-28,69101.66666666667,194204.0,393166.0,30205.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-04-29,68180.0,171002.0,394193.0,1027.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-04-30,67928.33333333333,155537.0,388360.0,-5833.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-05-06,67181.66666666667,138106.0,407535.0,19175.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-05-07,66438.33333333333,260648.0,437294.0,29759.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-05-08,65446.66666666666,383717.0,433977.0,-3317.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-05-09,65410.0,351602.0,468568.0,34591.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-05-12,65316.66666666666,401236.0,466523.0,-2045.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-05-13,64960.0,274984.0,484211.0,17688.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-05-14,66235.0,473373.0,465422.0,-18789.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-05-15,66133.33333333333,279303.0,480821.0,15399.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-05-16,64331.66666666666,404752.0,550105.0,69284.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-05-19,63415.0,292258.0,566765.0,16660.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-05-20,62773.333333333336,309261.0,578509.0,11744.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-05-21,63165.0,336081.0,571450.0,-7059.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-05-22,63856.66666666666,532295.0,555870.0,-15580.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-05-23,63336.66666666666,383881.0,574843.0,18973.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-05-26,62291.66666666666,342290.0,585095.0,10252.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-05-27,62013.333333333336,550133.0,567772.0,-17323.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-05-28,61116.66666666666,541263.0,569527.0,1755.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-05-29,60036.66666666666,551109.0,594597.0,25070.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-05-30,60408.333333333336,599935.0,573701.0,-20896.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-06-03,60218.333333333336,448099.0,585875.0,12174.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-06-04,61116.66666666666,630415.0,578740.0,-7135.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-06-05,61135.0,375074.0,578419.0,-321.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-06-06,61593.333333333336,409342.0,565526.0,-12893.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-06-09,61460.0,255444.0,563120.0,-2406.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-06-10,61343.333333333336,356613.0,555779.0,-7341.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-06-11,61920.0,456772.0,562980.0,7201.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-06-12,61195.0,372443.0,578848.0,15868.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-06-13,60595.0,400281.0,597958.0,19110.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-06-16,59965.0,363131.0,615599.0,17641.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-06-17,60158.333333333336,271096.0,612829.0,-2770.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-06-18,60396.66666666666,258610.0,604974.0,-7855.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-06-19,60310.0,243745.0,598148.0,-6826.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-06-20,59853.333333333336,449957.0,647277.0,49129.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-06-23,59090.0,357650.0,656617.0,9340.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-06-24,60346.66666666666,860946.0,631536.0,-25081.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-06-25,61051.66666666666,451997.0,630554.0,-982.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-06-26,61515.0,491404.0,619950.0,-10604.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-06-27,62975.0,791555.0,615022.0,-4928.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-06-30,62936.66666666666,494672.0,596987.0,-18035.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-07-01,62135.0,484857.0,592395.0,-4592.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-07-02,63580.0,652707.0,589634.0,-2761.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-07-03,63910.0,510281.0,603359.0,13725.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-07-04,63801.66666666666,431146.0,592838.0,-10521.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-07-07,63580.0,283996.0,591177.0,-1661.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-07-08,64321.66666666666,675144.0,599714.0,8537.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-07-09,64431.66666666666,416987.0,585066.0,-14648.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-07-10,64645.0,497318.0,591900.0,6834.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-07-11,64333.333333333336,502065.0,600972.0,9072.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-07-14,66248.33333333333,1230147.0,635053.0,34081.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-07-15,66231.66666666667,926362.0,622936.0,-12117.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-07-16,66326.66666666667,572135.0,619618.0,-3318.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-07-17,67510.0,1041452.0,637419.0,17801.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-07-18,68551.66666666667,1472768.0,660768.0,23349.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-07-21,69903.33333333333,1040494.0,677768.0,17000.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-07-22,71120.0,1420852.0,718301.0,40533.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-07-23,70680.0,1787568.0,691312.0,-26989.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-07-24,73080.0,2394688.0,816142.0,124830.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-07-25,76658.33333333333,1705026.0,908178.0,92036.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-07-28,72770.0,1624234.0,800394.0,-107784.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-07-29,69796.66666666667,1304747.0,721541.0,-78853.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-07-30,71431.66666666667,1536939.0,726914.0,5373.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-07-31,68550.0,1139291.0,699164.0,-27750.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-08-01,69443.33333333333,857282.0,696107.0,-3057.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-08-04,69738.33333333333,670047.0,701824.0,5717.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-08-05,68886.66666666667,765248.0,690060.0,-11764.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-08-06,68960.0,662455.0,713116.0,23056.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-08-07,71493.33333333333,1215220.0,741254.0,28138.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-08-08,74718.33333333333,1317026.0,782023.0,40769.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-08-11,80450.0,92964.0,783699.0,1676.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-08-12,83663.33333333333,2178400.0,836361.0,52662.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-08-13,83508.33333333333,1691567.0,875577.0,39216.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-08-14,82900.0,1458233.0,874921.0,-656.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-08-15,84110.0,1184088.0,894334.0,19413.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-08-18,88061.66666666667,1422254.0,918292.0,23958.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-08-19,87126.66666666667,980407.0,901416.0,-16876.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-08-20,81730.0,1204739.0,841337.0,-60079.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-08-21,81251.66666666667,1040960.0,820203.0,-21134.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-08-22,78568.33333333333,1231366.0,789520.0,-30683.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-08-25,78738.33333333333,831873.0,788716.0,-804.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-08-26,78091.66666666667,733657.0,761026.0,-27690.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-08-27,78873.33333333333,912369.0,757922.0,-3104.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-08-28,75918.33333333333,1060665.0,744733.0,-13189.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-08-29,76706.66666666667,643149.0,744380.0,-353.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-09-01,75295.0,720923.0,741853.0,-2527.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-09-02,73755.0,831074.0,761420.0,19567.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-09-03,72626.66666666667,595454.0,763953.0,2533.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-09-04,73116.66666666667,947387.0,777956.0,14003.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-09-05,74040.0,1071588.0,811867.0,33911.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-09-08,74670.0,1006332.0,807874.0,-3993.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-09-09,74426.66666666667,794938.0,806377.0,-1497.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-09-10,70293.33333333333,1063402.0,796180.0,-10197.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-09-11,71005.0,564454.0,778508.0,-17672.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-09-12,71588.33333333333,523111.0,761900.0,-16608.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-09-15,72466.66666666667,646168.0,761248.0,-652.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-09-16,73886.66666666667,671978.0,754858.0,-6390.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-09-17,73663.33333333333,456716.0,750058.0,-4800.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-09-18,72986.66666666667,661600.0,732100.0,-17958.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-09-19,73663.33333333333,492310.0,734905.0,2805.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-09-22,73956.66666666667,534038.0,724411.0,-10494.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-09-23,73500.0,670365.0,704420.0,-19991.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-09-24,73331.66666666667,467625.0,714619.0,10199.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-09-25,73511.66666666667,470404.0,713068.0,-1551.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-09-26,73111.66666666667,633239.0,695123.0,-17945.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-09-29,73498.33333333333,657174.0,695786.0,663.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-09-30,73101.66666666667,432403.0,676349.0,-19437.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-10-09,73600.0,547026.0,677908.0,1559.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-10-10,73375.0,445495.0,681696.0,3788.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-10-13,72671.66666666667,434460.0,682469.0,773.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-10-14,73360.0,435820.0,665639.0,-16830.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-10-15,73423.33333333333,358650.0,673419.0,7780.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-10-16,74101.66666666667,507153.0,681313.0,7894.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-10-17,75820.0,755131.0,705766.0,24453.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-10-20,76005.0,400577.0,706153.0,387.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-10-21,75778.33333333333,347988.0,701145.0,-5008.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-10-22,76390.0,563416.0,743009.0,41864.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-10-23,78293.33333333333,699824.0,815542.0,72533.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-10-24,79631.66666666667,864433.0,812167.0,-3375.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-10-27,80876.66666666667,697443.0,862528.0,50361.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-10-28,81946.66666666667,937954.0,862606.0,78.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-10-29,82108.33333333333,834935.0,875981.0,13375.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-10-30,83300.0,1037085.0,912869.0,36888.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-10-31,82056.66666666667,1119094.0,883092.0,-29777.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-11-03,81975.0,745234.0,904776.0,21684.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-11-04,79548.33333333333,1232964.0,826917.0,-77859.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-11-05,79145.0,657037.0,827766.0,849.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-11-06,79760.0,705444.0,853714.0,25948.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-11-07,81326.66666666667,1067704.0,909484.0,55770.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-11-10,85396.66666666667,1306577.0,986598.0,77114.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-11-11,86796.66666666667,1125244.0,992253.0,5655.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-11-12,86541.66666666667,1413311.0,1003409.0,11156.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-11-13,88218.33333333333,1389104.0,1037262.0,33853.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-11-14,87131.66666666667,939478.0,1024914.0,-12348.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-11-17,93085.0,1850222.0,1118668.0,93754.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-11-18,95090.0,1998474.0,1022292.0,-96376.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-11-19,98366.66666666669,2425955.0,1093042.0,70750.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-11-20,100651.66666666669,2503762.0,1077295.0,-15747.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-11-21,93835.0,2106084.0,998213.0,-79082.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-11-24,92246.66666666669,971940.0,977397.0,-20816.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-11-25,94240.0,1264789.0,1033634.0,56237.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-11-26,97091.66666666669,1354151.0,1055255.0,21621.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-11-27,96553.33333333331,1092456.0,1066017.0,10762.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-11-28,95776.66666666669,841418.0,1070772.0,4755.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-12-01,96596.66666666669,778250.0,1078188.0,7416.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-12-02,95710.0,600263.0,1078521.0,333.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-12-03,94260.0,874952.0,1062943.0,-15578.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-12-04,92653.33333333331,878929.0,1045917.0,-17026.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-12-05,92530.0,635658.0,1052293.0,6376.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-12-08,93306.66666666669,797660.0,1053690.0,1397.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-12-09,92976.66666666669,658380.0,1022990.0,-30700.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-12-10,94438.33333333331,786721.0,1040523.0,17533.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-12-11,97201.66666666669,916030.0,1063114.0,22591.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-12-12,98786.66666666669,933571.0,1055570.0,-7544.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-12-15,99068.33333333331,850720.0,1079143.0,23573.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-12-16,100863.33333333331,747122.0,1084952.0,5809.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-12-17,106776.66666666669,1496124.0,1078305.0,-6647.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-12-18,107461.66666666669,1311248.0,1066231.0,-12074.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-12-19,110255.0,1201502.0,1052074.0,-14157.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-12-22,114321.66666666669,1348497.0,1078482.0,26408.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-12-23,118041.66666666669,983944.0,1084473.0,5991.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-12-24,123350.0,1341782.0,1075229.0,-9244.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-12-25,121435.0,1532681.0,1072674.0,-2555.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-12-26,130125.0,730772.0,1040008.0,-32666.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-12-29,128236.66666666669,1160073.0,945569.0,-94439.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-12-30,121136.66666666669,762832.0,945781.0,212.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2025-12-31,121210.0,684725.0,914644.0,-31137.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-01-05,126716.66666666669,589309.0,957057.0,42413.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-01-06,136340.0,535575.0,996465.0,39408.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-01-07,142095.0,737125.0,964232.0,-32233.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-01-08,143925.0,1144860.0,989432.0,25200.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-01-09,143886.66666666666,905641.0,1001115.0,11683.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-01-12,154816.66666666666,128300.0,994906.0,-6209.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-01-13,167995.0,1181972.0,901351.0,-93555.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-01-14,166685.0,1086844.0,886318.0,-15033.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-01-15,161786.66666666666,651211.0,874882.0,-11436.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-01-16,152125.0,879068.0,826015.0,-48867.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-01-19,148213.33333333334,461663.0,824352.0,-1663.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-01-20,156293.33333333334,614256.0,832076.0,7724.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-01-21,165748.33333333334,492964.0,848112.0,16036.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-01-22,169936.66666666666,598961.0,858384.0,10272.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-01-23,178066.66666666666,446404.0,859215.0,831.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-01-26,177908.33333333334,813960.0,805315.0,-53900.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-01-27,172975.0,508892.0,804330.0,-985.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-01-28,170838.33333333334,633772.0,782909.0,-21421.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-01-29,166465.0,677465.0,770794.0,-12115.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-01-30,153726.66666666666,761224.0,723001.0,-47793.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-02-02,142783.33333333334,870563.0,683128.0,-39873.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-02-03,145505.0,791263.0,687342.0,4214.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-02-04,148543.33333333334,396616.0,688369.0,1027.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-02-05,136821.66666666666,698763.0,642968.0,-45401.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-02-06,132338.33333333334,780535.0,638582.0,-4386.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-02-09,136948.33333333334,397732.0,644017.0,5435.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-02-10,137451.66666666666,358144.0,643394.0,-623.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-02-11,144383.33333333334,430482.0,657690.0,14296.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-02-12,149255.0,380835.0,654026.0,-3664.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-02-13,148156.66666666666,368356.0,641298.0,-12728.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-02-24,161280.0,293988.0,674410.0,33112.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-02-25,168370.0,414106.0,697605.0,23195.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-02-26,177366.66666666666,533300.0,700562.0,2957.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-02-27,173430.0,366879.0,711725.0,11163.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
2026-03-02,173516.66666666666,296037.0,707561.0,-4164.0,ALL_CONTRACTS_MEAN,,GFEX LC all-contract simple mean settlement price
